830,5,633.24,598.20,41.59,138.72,1,0
830,6,1220.51,659.81,71.89,195.95,1,4
830,7,586.91,578.24,55.27,122.56,1,0
830,8,1357.80,618.34,58.95,161.74,1,2
830,9,1501.63,671.12,75.43,163.46,0,3
830,10,223.02,902.35,204.64,351.26,0,0
830,11,844.91,590.13,59.02,98.12,1,3
830,12,1697.54,772.63,110.74,235.21,0,2
831,1,835.71,818.64,134.69,257.41,1,0
831,2,1190.90,942.53,98.98,271.89,0,0
831,3,1117.71,908.17,94.22,321.92,0,2
831,4,101.26,727.58,92.57,221.85,0,0
831,5,1222.20,659.43,69.44,194.41,0,4
831,6,630.70,598.14,45.09,140.18,1,0
831,7,583.43,581.89,57.91,122.26,1,2
831,8,1701.59,760.58,92.40,206.91,0,2
831,9,1649.80,636.15,60.13,183.37,1,2
831,10,1348.45,612.17,56.44,147.76,0,0
831,11,845.77,590.14,59.74,96.31,1,3
831,12,212.72,912.63,200.66,330.16,0,0
832,1,833.08,819.37,141.18,256.76,1,0
832,2,1190.62,942.32,99.15,272.63,0,0
832,3,1118.09,907.87,93.79,325.17,0,2
832,4,1226.69,659.82,68.27,195.13,1,4
832,5,195.88,898.29,214.42,358.88,0,2
832,6,583.74,576.82,57.21,128.68,1,0
832,7,628.40,596.36,47.09,138.59,1,0
832,8,1350.29,617.80,55.89,159.36,1,0
832,9,1644.89,637.04,63.82,188.13,1,0
832,10,1711.19,776.33,87.31,233.68,0,2
832,11,944.21,771.61,89.04,235.84,1,0
833,1,833.85,821.54,139.17,263.27,1,0
833,2,1190.68,941.90,98.95,273.35,0,0
833,3,1117.56,906.50,94.94,327.87,0,2
833,4,1228.49,661.21,68.35,197.18,0,4
833,5,582.63,575.88,57.77,127.83,1,0
833,6,1644.06,637.22,64.08,186.86,1,2
833,7,1719.12,774.75,80.61,228.77,0,0
833,8,627.52,595.44,44.98,132.97,1,0
833,9,1344.79,615.32,62.39,153.86,0,0
834,1,1190.63,942.05,99.31,272.95,0,0
834,2,831.80,821.04,145.94,268.82,0,0
834,3,1117.94,906.44,93.54,327.79,0,2
834,4,580.53,575.94,56.63,124.46,1,0
834,5,1230.94,661.99,69.00,195.83,0,4
834,6,1342.81,614.69,62.07,152.59,1,0
834,7,625.07,594.52,47.84,138.47,1,0
834,8,1644.99,637.20,62.78,186.39,1,2
834,9,176.38,926.96,166.06,299.85,0,3
834,10,127.80,680.21,64.66,124.81,1,0
834,11,1508.45,688.61,107.07,198.96,1,3
835,1,1190.64,941.83,99.59,272.96,0,0
835,2,824.35,819.64,141.53,259.51,0,4
835,3,1118.78,906.72,92.41,326.85,0,2
835,4,577.14,575.44,55.16,120.72,1,0
835,5,1231.27,659.75,68.75,193.24,1,4
835,6,1340.86,613.75,63.20,153.41,0,0
835,7,623.90,594.75,46.15,140.56,1,0
835,8,1643.02,636.02,60.75,190.80,1,2
835,9,169.68,921.65,166.91,309.40,0,3
835,10,1508.34,689.68,109.29,202.30,1,3
835,11,369.87,564.76,49.19,115.57,1,0
835,12,130.65,677.09,63.85,119.57,0,0
836,1,1190.77,942.10,99.97,272.36,0,0
836,2,814.97,823.06,132.90,266.65,0,0
836,3,1118.79,904.84,93.07,330.96,0,2
836,4,1231.64,658.86,67.34,192.35,0,4
836,5,1642.23,637.44,64.57,189.93,1,2
836,6,577.35,576.54,53.73,120.79,1,2
836,7,622.80,592.20,44.93,132.16,1,0
836,8,1515.59,685.05,102.89,193.11,1,3
836,9,1459.73,605.75,80.57,160.75,1,0
836,10,1340.18,614.25,61.48,153.27,1,2
836,11,940.87,774.34,90.43,240.44,1,0
836,12,367.27,564.16,51.37,114.83,1,0
837,1,1191.02,941.76,99.55,272.96,0,0
837,2,806.84,821.69,123.80,268.71,0,0
837,3,1118.74,905.81,93.14,328.54,0,2
837,4,1750.64,780.33,103.10,237.59,0,2
837,5,1233.10,659.11,69.09,192.01,1,4
837,6,1458.29,610.05,83.31,158.50,1,0
837,7,577.77,578.29,47.06,124.70,0,0
837,8,621.80,589.40,45.93,131.30,0,0
837,9,938.33,776.59,92.21,244.66,0,3
837,10,1638.09,642.96,58.05,179.18,1,2
837,11,1340.59,614.16,58.77,156.33,1,2
838,1,1191.50,942.12,99.84,272.18,0,0
838,2,796.32,818.49,117.01,260.36,1,0
838,3,1118.65,905.44,94.08,329.13,1,2
838,4,1755.40,780.70,104.86,239.53,0,0
838,5,1234.88,658.54,71.55,189.99,1,4
838,6,573.79,577.51,52.79,123.02,1,0
838,7,1456.57,614.89,83.20,152.12,1,0
838,8,619.64,592.03,47.48,134.80,1,0
838,9,933.44,767.53,95.06,226.79,0,0
838,10,1538.27,683.73,71.81,188.32,1,0
838,11,1337.71,613.11,64.87,157.96,0,0
838,12,1634.93,645.97,57.48,172.20,1,0
839,1,1191.54,942.25,100.21,271.36,0,0
839,2,790.52,815.56,108.66,257.64,1,4
839,3,1118.70,905.98,93.83,327.96,1,2
839,4,573.66,576.57,51.75,121.43,1,0
839,5,1759.88,780.47,105.85,237.66,0,2
839,6,1236.18,661.25,71.65,193.00,1,4
839,7,145.07,716.99,71.06,204.29,0,0
839,8,617.46,591.97,49.60,135.71,1,0
839,9,929.48,770.38,94.55,227.32,1,0
839,10,1456.81,613.77,83.94,152.54,1,0
839,11,1336.09,613.83,70.22,159.19,0,2
839,12,1631.57,647.59,57.76,167.17,0,0
840,1,1190.68,942.73,99.41,270.81,0,0
840,2,1119.05,904.33,92.97,331.61,1,2
840,3,1769.00,781.14,113.86,238.77,0,0
840,4,783.48,812.60,104.39,261.64,1,0
840,5,1238.57,659.24,71.73,190.06,1,4
840,6,570.28,577.05,52.52,124.25,1,0
840,7,1329.09,615.98,82.74,162.72,1,2
840,8,147.92,711.14,67.85,193.85,1,0
840,9,924.31,774.25,89.27,234.27,0,0
840,10,616.74,594.80,50.56,135.42,1,0
840,11,1544.44,684.98,71.16,190.33,0,0
840,12,227.61,522.32,43.60,100.85,1,0
841,1,1190.47,941.05,101.45,273.42,0,0
841,2,1776.63,780.45,127.17,229.29,1,0
841,3,779.26,809.80,102.45,249.66,1,0
841,4,1117.89,904.73,93.65,329.68,1,2
841,5,919.57,767.28,87.21,229.65,1,4
841,6,614.59,593.81,48.95,137.33,1,0
841,7,1038.60,773.69,92.32,279.19,1,2
841,8,1240.20,667.51,73.22,206.29,1,0
841,9,569.62,578.48,52.04,125.93,1,0
841,10,160.14,717.92,84.91,210.37,0,0
841,11,1549.15,683.10,71.03,190.61,0,0
842,1,1190.63,940.87,101.51,273.63,0,0
842,2,1781.13,782.48,136.81,231.66,1,0
842,3,1119.08,904.95,91.62,329.05,1,2
842,4,771.69,808.53,105.82,256.26,0,0
842,5,915.51,770.58,80.31,234.27,1,0
842,6,612.84,593.91,52.03,135.67,1,0
842,7,168.96,716.44,96.32,208.99,0,2
842,8,1552.85,683.10,70.63,193.77,0,0
842,9,1242.76,671.57,73.14,215.05,0,0
842,10,568.83,579.14,49.74,119.71,1,0
842,11,1032.57,773.65,83.08,280.44,1,0
843,1,1190.49,940.86,101.15,273.98,0,0
843,2,768.29,808.86,111.22,259.20,0,0
843,3,1118.22,905.41,94.04,328.36,1,2
843,4,1784.99,786.09,144.09,232.94,1,0
843,5,173.15,714.80,97.76,210.64,0,2
843,6,610.67,595.73,53.94,132.78,1,4
843,7,1557.03,682.97,69.73,197.77,0,0
843,8,913.14,774.19,79.51,242.02,1,0
843,9,1244.79,670.09,71.05,210.64,1,0
843,10,66.09,945.70,131.63,267.70,0,3
843,11,568.43,579.41,51.31,118.94,1,0
844,1,1190.81,940.84,101.06,273.94,0,0
844,2,760.79,811.42,109.01,260.14,0,0
844,3,1118.57,905.40,93.98,328.27,0,2
844,4,179.16,714.96,104.18,209.45,0,2
844,5,1784.97,786.46,137.45,230.75,0,2
844,6,914.12,767.90,73.08,236.26,1,0
844,7,1561.68,684.21,74.32,197.09,0,0
844,8,611.17,595.72,54.87,130.98,1,0
844,9,1247.58,667.35,66.33,206.95,1,0
844,10,1022.75,772.96,74.77,278.39,1,2
844,11,567.68,581.29,49.12,121.85,1,0
845,1,1190.86,941.35,100.66,273.09,0,0
845,2,185.17,714.18,107.36,211.99,1,2
845,3,757.02,812.55,101.09,263.24,0,0
845,4,1117.67,906.35,96.62,326.80,1,2
845,5,1787.94,789.90,137.39,234.43,0,0
845,6,912.86,769.37,75.97,234.62,1,0
845,7,1249.92,672.84,61.16,212.12,1,0
845,8,609.05,594.52,55.10,133.38,1,0
845,9,1016.94,774.84,75.17,282.94,1,2
846,1,749.90,814.23,109.77,275.08,0,2
846,2,1190.64,942.23,100.51,271.39,0,0
846,3,190.79,710.87,112.21,213.78,1,2
846,4,1117.91,907.13,95.82,325.02,1,2
846,5,1794.88,789.42,125.00,230.06,0,0
846,6,908.88,765.80,76.79,231.30,0,0
846,7,607.07,594.17,54.64,130.67,0,0
846,8,1253.03,673.14,57.98,207.26,0,4
846,9,1568.78,679.70,69.27,185.24,0,0
846,10,1013.47,776.46,73.72,284.46,0,2
846,11,1623.16,658.17,51.09,143.49,0,3
846,12,223.45,518.44,41.15,91.94,1,0
846,13,566.11,576.79,48.44,112.71,0,0
847,1,746.80,809.21,110.61,267.33,0,2
847,2,191.89,710.89,112.94,218.85,0,2
847,3,1190.40,941.99,99.52,271.67,0,0
847,4,1117.59,905.30,97.04,328.44,0,2
847,5,907.86,766.28,80.40,235.76,0,0
847,6,1800.84,790.40,112.37,233.04,0,0
847,7,1010.49,776.61,74.45,287.33,1,2
847,8,1254.92,669.13,57.41,207.08,0,0
847,9,605.33,595.94,57.00,123.89,0,0
847,10,1621.04,659.04,51.95,144.23,1,0
847,11,1570.45,675.88,70.10,177.95,0,0
847,12,1317.78,635.41,73.81,131.33,0,2
847,13,223.42,518.05,40.66,90.22,0,0
848,1,192.79,710.43,111.39,218.15,0,2
848,2,742.82,803.08,102.93,248.34,0,0
848,3,1190.26,941.81,99.65,272.34,1,0
848,4,1117.98,904.62,95.62,329.78,0,2
848,5,907.84,764.35,82.74,238.33,0,0
848,6,1006.04,775.52,78.06,286.16,0,2
848,7,1502.08,621.18,64.52,170.23,0,2
848,8,1811.24,788.87,96.33,221.28,0,0
848,9,605.66,598.58,60.75,126.45,0,0
848,10,1620.68,659.07,50.14,142.43,1,0
848,11,1255.72,666.16,58.39,200.87,0,0
848,12,1573.84,677.27,70.18,184.52,0,0
848,13,1426.04,608.84,44.61,159.01,0,0
849,1,194.01,712.26,113.46,214.30,0,2
849,2,734.76,803.05,103.65,244.39,0,2
849,3,1117.28,904.61,97.90,330.24,0,2
849,4,1189.66,941.04,95.15,274.65,0,4
849,5,902.94,767.07,79.96,237.54,0,4
849,6,998.93,776.12,90.50,284.17,0,2
849,7,1504.24,624.93,58.98,178.30,0,2
849,8,603.72,596.88,57.36,123.60,0,0
850,1,191.42,710.79,110.07,215.45,0,2
850,2,1117.21,905.40,98.37,328.68,1,2
850,3,1191.00,940.96,93.19,275.03,0,4
850,4,729.98,803.10,101.64,244.80,1,2
850,5,994.37,776.14,92.27,284.27,1,2
850,6,901.57,766.85,79.22,241.88,1,0
850,7,1825.96,761.62,92.20,179.73,0,0
850,8,600.34,594.98,57.47,132.80,0,0
851,1,193.99,707.44,114.57,217.99,0,2
851,2,1189.83,940.84,94.23,275.23,0,4
851,3,1117.83,906.42,95.93,326.24,1,2
851,4,993.48,775.76,94.09,285.66,1,2
851,5,723.04,797.54,109.57,243.07,0,2
851,6,902.11,768.61,82.73,247.36,1,0
851,7,1503.00,627.14,55.57,181.96,0,2
851,8,598.35,593.74,57.08,133.86,0,0
851,9,223.06,514.55,38.81,90.53,1,0
852,1,196.02,707.47,113.67,217.63,1,2
852,2,1191.05,942.93,98.72,270.77,1,0
852,3,1117.84,905.77,97.27,327.13,0,2
852,4,990.58,775.94,99.19,284.84,0,2
852,5,715.36,801.39,104.40,239.43,1,0
852,6,900.87,766.89,80.51,245.75,1,0
852,7,1500.48,626.19,57.55,183.45,1,2
852,8,221.57,513.48,39.15,89.66,0,0
853,1,197.55,707.96,108.72,207.93,1,2
853,2,1119.15,904.34,96.07,329.82,0,2
853,3,1192.32,942.39,97.12,271.36,0,0
853,4,991.75,775.56,104.48,283.89,0,2
853,5,894.75,766.26,74.37,238.37,0,4
853,6,712.29,795.00,88.88,232.92,0,0
853,7,587.18,589.47,47.93,131.36,0,0
853,8,1500.11,630.73,55.50,184.63,0,2
853,9,220.85,513.17,41.30,91.07,1,0
854,1,200.91,706.42,105.65,210.38,0,2
854,2,1118.28,904.98,97.83,328.84,0,2
854,3,1191.09,941.38,94.58,272.54,0,0
854,4,989.15,776.55,103.54,288.56,1,2
854,5,896.88,766.11,78.80,244.63,1,4
854,6,707.43,792.78,92.68,241.03,0,0
854,7,1499.02,629.76,55.95,184.63,0,2
854,8,219.94,512.36,42.22,90.84,0,0
854,9,1593.20,676.82,79.31,195.99,0,0
854,10,586.35,591.15,47.34,134.48,1,0
855,1,205.73,706.09,96.65,210.49,0,2
855,2,1120.08,904.57,95.85,329.60,1,2
855,3,987.53,777.25,106.62,289.84,1,2
855,4,1190.33,941.91,95.37,271.45,0,0
855,5,703.32,790.34,95.23,242.35,0,0
855,6,893.69,764.29,75.04,242.56,0,0
855,7,1496.78,630.24,55.28,184.84,1,2
855,8,584.40,589.29,46.91,135.81,0,0
855,9,219.40,511.72,41.53,86.44,0,0
855,10,1594.91,675.06,79.35,188.91,0,0
856,1,695.96,790.57,106.71,246.46,1,2
856,2,1120.39,904.80,96.04,329.40,0,2
856,3,1190.49,941.93,94.81,271.40,0,0
856,4,987.86,777.06,107.95,290.11,1,2
856,5,207.89,707.64,91.77,208.56,0,2
856,6,893.48,764.70,75.91,242.79,1,0
856,7,1495.29,630.34,56.65,181.62,0,2
856,8,1862.49,796.17,105.30,229.10,1,0
856,9,583.01,588.44,47.44,133.04,0,0
857,1,1120.63,905.50,94.62,328.02,0,2
857,2,987.78,777.55,104.81,289.06,0,2
857,3,688.71,794.78,102.21,247.19,1,0
857,4,1191.67,942.89,97.45,270.48,0,0
857,5,211.09,707.26,86.63,208.78,0,2
857,6,1494.11,630.44,58.56,182.20,1,2
857,7,891.56,762.23,72.94,241.56,0,0
857,8,1865.05,797.07,106.18,223.41,1,0
857,9,581.81,588.43,47.08,135.48,1,0
857,10,217.69,513.02,40.97,90.48,1,0
858,1,1120.70,905.23,94.69,328.39,0,2
858,2,685.04,792.96,107.15,253.45,0,0
858,3,1191.02,942.82,99.03,270.51,1,0
858,4,987.98,778.67,105.94,285.86,1,2
858,5,217.44,705.97,72.24,208.48,1,2
858,6,1494.04,629.95,58.11,178.59,1,2
858,7,580.13,587.49,46.16,132.44,1,0
858,8,1603.53,666.97,77.80,187.50,0,0
858,9,889.01,746.03,72.21,215.35,1,4
859,1,682.41,789.60,111.98,247.18,1,0
859,2,1120.92,905.47,95.00,327.26,1,2
859,3,1192.54,942.52,95.88,271.20,0,0
859,4,1493.83,631.36,56.44,181.09,1,2
859,5,986.98,775.99,103.33,280.99,0,2
859,6,221.23,703.56,67.03,211.68,1,2
859,7,579.60,588.52,46.17,133.55,0,0
860,1,678.90,790.63,107.79,254.11,1,0
860,2,1122.12,905.02,95.48,327.99,1,2
860,3,1192.39,944.60,95.61,267.61,0,0
860,4,224.82,706.91,64.66,204.98,0,2
860,5,1492.82,630.10,57.90,178.87,1,2
860,6,985.36,773.63,92.97,273.03,1,2
860,7,215.64,515.11,41.32,89.91,0,3
860,8,577.42,589.05,44.59,131.10,1,0
861,1,676.75,793.66,110.69,261.23,0,0
861,2,1122.38,904.17,96.00,329.21,1,2
861,3,1192.70,944.87,95.45,267.28,0,0
861,4,227.33,707.07,63.77,205.88,1,2
861,5,980.82,778.21,90.32,282.99,1,2
861,6,1491.72,628.56,59.97,177.50,1,2
861,7,888.79,761.26,75.19,255.11,0,4
861,8,213.87,513.85,42.25,90.76,0,3
862,1,670.92,785.44,110.45,243.92,0,0
862,2,1123.16,904.06,95.22,329.13,1,2
862,3,1190.95,942.31,91.38,269.64,0,0
862,4,232.21,707.60,67.24,207.31,1,0
862,5,1491.36,628.78,56.08,179.67,0,2
862,6,889.01,764.13,77.40,257.16,0,4
862,7,980.33,772.13,84.00,271.21,0,2
862,8,1622.40,666.98,65.83,189.16,1,0
862,9,213.43,517.81,43.54,92.99,1,3
862,10,575.72,587.58,44.78,130.80,0,0
863,1,666.66,784.30,108.49,244.91,1,0
863,2,1123.88,903.45,95.51,330.35,1,2
863,3,1192.50,944.60,93.46,268.18,0,0
863,4,240.61,706.65,77.34,205.98,0,2
863,5,1490.15,627.29,53.62,175.86,0,2
863,6,887.74,761.46,78.87,252.35,0,4
863,7,573.73,586.69,43.93,129.86,0,0
863,8,974.61,767.55,79.25,260.68,0,2
863,9,1625.30,670.76,70.18,192.64,1,0
863,10,213.37,515.99,43.29,90.93,0,0
864,1,664.37,783.69,109.38,241.21,0,2
864,2,1123.64,903.24,95.31,330.99,0,2
864,3,1190.77,942.34,91.35,270.65,0,0
864,4,245.16,708.02,81.33,204.84,1,0
864,5,969.34,779.60,76.29,281.62,0,0
864,6,1629.66,671.75,73.51,194.39,0,0
864,7,1490.16,627.74,52.55,176.28,0,2
864,8,883.59,761.23,72.78,249.94,1,0
864,9,212.97,516.65,44.17,94.93,0,3
865,1,655.02,785.88,103.09,240.00,0,2
865,2,253.68,708.88,91.27,203.74,0,0
865,3,1189.92,945.09,92.30,267.06,0,0
865,4,965.96,782.03,65.28,279.57,0,0
865,5,1124.66,904.56,93.23,328.03,0,2
865,6,1638.34,667.00,83.18,198.18,0,0
865,7,881.50,761.34,68.14,248.38,0,4
865,8,1491.10,622.33,56.82,167.19,0,2
865,9,1578.03,637.24,55.47,184.15,1,0
866,1,260.51,708.43,100.13,205.45,0,0
866,2,1190.62,944.25,96.81,268.05,0,0
866,3,654.04,787.83,94.97,234.85,1,0
866,4,1124.21,903.48,92.67,329.48,0,2
866,5,963.84,782.05,66.62,280.13,0,0
866,6,882.03,760.58,70.38,255.48,0,4
866,7,1640.56,665.87,84.36,192.32,0,0
866,8,1489.11,623.41,58.73,168.13,1,2
866,9,677.62,550.73,45.65,125.69,0,0
866,10,211.89,515.48,40.56,96.37,1,0
867,1,262.39,709.22,100.10,205.10,0,2
867,2,1188.79,941.62,93.59,273.75,1,0
867,3,1124.04,902.37,92.50,329.57,0,2
867,4,647.90,785.57,92.91,238.50,0,0
867,5,963.01,779.20,65.92,276.14,1,0
867,6,880.12,757.81,69.00,251.40,0,4
867,7,1488.04,623.90,60.91,165.39,1,2
867,8,1642.12,666.27,83.35,183.12,1,3
867,9,675.86,551.37,43.88,123.22,1,3
867,10,212.01,518.44,42.22,101.87,0,3
867,11,567.08,585.11,43.71,126.81,1,0
867,12,1281.61,764.16,96.04,210.15,1,3
868,1,265.00,708.16,104.01,205.93,0,2
868,2,1190.29,942.12,91.67,272.40,0,0
868,3,642.93,783.74,87.58,244.17,1,0
868,4,961.09,780.51,65.06,277.13,0,0
868,5,880.16,759.33,66.91,249.60,0,4
868,6,1125.42,901.86,88.18,325.00,0,2
868,7,674.50,551.02,44.25,125.09,1,3
868,8,1642.27,664.90,80.97,188.01,1,0
868,9,1484.93,625.54,59.61,168.46,1,0
868,10,1283.55,767.38,95.41,208.65,1,3
868,11,211.48,516.45,42.38,99.71,0,3
869,1,263.98,707.78,100.37,204.44,0,0
869,2,1190.16,944.84,97.19,266.69,0,0
869,3,877.96,758.94,70.19,253.11,0,4
869,4,642.03,787.59,79.02,233.94,0,0
869,5,1125.16,900.30,87.94,325.97,1,2
869,6,956.81,779.53,74.37,277.87,0,0
869,7,1642.78,666.52,83.51,185.32,1,0
869,8,1484.72,623.25,58.29,162.58,1,0
869,9,1287.25,767.72,88.32,211.64,1,0
869,10,672.04,550.40,47.18,125.93,1,0
869,11,564.61,582.39,44.45,129.19,1,4
870,1,1190.56,945.85,97.82,264.81,0,0
870,2,266.57,707.33,103.40,202.93,0,0
870,3,1122.73,898.56,92.79,323.80,0,2
870,4,635.72,775.61,93.91,247.10,1,2
870,5,952.52,781.55,81.27,278.38,0,0
870,6,879.74,758.02,71.99,258.19,0,0
870,7,1289.96,768.54,80.15,206.50,1,0
870,8,1481.70,626.11,59.08,168.35,1,0
870,9,1646.78,664.40,76.54,183.49,0,0
870,10,671.13,550.26,49.62,123.98,1,0
871,1,268.60,709.45,106.20,203.05,0,0
871,2,1190.57,949.35,97.34,257.20,0,0
871,3,952.19,782.22,79.30,278.06,0,0
871,4,1120.43,896.22,100.01,322.48,1,2
871,5,878.96,759.08,70.88,256.89,0,0
871,6,633.94,776.88,91.97,240.00,1,0
871,7,1480.61,626.57,58.30,171.93,0,2
871,8,564.13,585.59,42.09,135.62,1,4
871,9,1646.79,663.23,79.42,184.46,1,0
871,10,1291.40,768.20,82.96,207.65,1,0
872,1,270.15,706.51,103.15,202.18,0,2
872,2,1190.75,948.30,98.94,259.97,0,0
872,3,629.82,776.21,94.45,236.37,0,0
872,4,879.16,757.46,70.28,261.82,0,4
872,5,1117.71,896.77,104.36,323.05,1,2
872,6,951.95,781.83,78.95,276.34,0,0
872,7,1565.95,636.40,67.89,184.19,0,2
872,8,562.73,584.24,40.61,135.72,1,4
872,9,1477.96,625.88,61.17,170.74,1,2
872,10,1296.97,772.11,81.41,201.48,1,0
872,11,1653.12,663.03,74.73,182.19,0,0
872,12,669.11,551.74,53.30,127.61,0,0
873,1,271.90,704.27,102.12,200.85,0,2
873,2,1190.91,948.51,98.02,259.82,0,0
873,3,950.45,782.42,80.22,276.63,0,0
873,4,629.15,776.96,100.07,244.23,1,2
873,5,879.25,757.95,71.15,264.11,0,0
873,6,1568.25,636.24,70.22,184.30,1,2
873,7,562.38,583.09,38.93,133.95,0,4
873,8,1657.09,660.87,76.81,178.86,1,0
873,9,1119.61,895.11,100.64,317.82,1,2
874,1,1190.77,949.68,98.88,257.25,0,0
874,2,273.06,700.62,100.29,207.51,1,2
874,3,626.86,776.60,102.11,244.36,1,2
874,4,951.58,782.73,83.01,276.74,0,0
874,5,877.14,758.52,70.02,257.50,1,0
874,6,1300.72,771.09,74.85,202.15,1,0
874,7,1658.42,659.95,76.83,180.86,1,0
874,8,1476.22,627.03,61.03,173.50,1,0
874,9,1565.84,637.36,64.94,183.97,0,2
874,10,561.94,581.95,38.61,131.64,0,0
874,11,1128.03,895.50,81.32,320.79,1,2
875,1,1190.67,949.24,97.75,257.92,1,0
875,2,276.16,700.34,90.34,211.44,1,2
875,3,951.63,782.76,85.46,277.00,0,0
875,4,875.64,759.02,73.98,263.84,0,0
875,5,619.18,778.30,94.10,244.63,1,0
875,6,1660.97,661.91,78.17,188.00,0,0
875,7,1304.81,770.19,77.75,203.90,0,0
875,8,1475.62,627.09,61.43,171.86,1,0
875,9,1565.18,638.74,60.34,185.90,1,2
875,10,561.80,579.98,37.86,127.38,1,0
876,1,1189.95,949.19,95.25,258.19,0,0
876,2,872.90,759.41,75.15,261.38,0,0
876,3,619.88,773.38,100.82,239.54,1,0
876,4,953.75,783.35,86.92,275.83,0,0
876,5,279.90,703.57,85.46,199.93,1,2
876,6,1662.98,661.73,81.64,187.76,1,0
876,7,1309.40,769.87,79.56,202.15,1,0
876,8,1566.01,638.78,64.47,184.96,1,2
876,9,1477.36,626.98,57.53,164.73,1,0
876,10,561.41,579.68,37.04,124.17,1,0
877,1,1190.70,949.31,93.42,260.42,0,0
877,2,615.67,764.23,104.18,222.59,0,0
877,3,282.81,703.92,85.62,201.33,1,2
877,4,954.21,783.94,85.48,276.87,0,3
877,5,1670.00,659.83,79.23,191.45,1,2
877,6,869.51,763.80,70.97,263.78,0,4
877,7,1316.90,771.92,87.74,203.63,1,0
877,8,1567.53,638.59,65.92,184.94,1,2
877,9,1476.40,630.56,58.44,173.49,1,0
878,1,1191.28,946.66,97.28,263.46,0,0
878,2,611.28,764.03,99.54,222.40,0,0
878,3,1670.73,659.46,78.95,190.24,0,0
878,4,287.38,704.87,75.68,200.66,0,2
878,5,954.04,783.84,84.25,278.91,0,3
878,6,870.88,765.53,69.81,267.28,0,0
878,7,1563.53,638.07,62.11,183.74,1,2
879,1,1189.42,947.73,91.74,263.62,0,0
879,2,607.61,764.83,95.16,226.39,0,0
879,3,953.12,784.32,85.90,278.92,0,3
879,4,1672.42,660.30,79.99,192.07,0,2
879,5,288.71,707.65,68.73,199.85,1,2
879,6,870.84,764.09,68.34,261.88,0,4
879,7,1336.47,764.65,96.17,208.98,1,3
879,8,1559.32,637.82,57.78,185.58,1,2
879,9,206.84,510.43,42.99,88.78,0,0
879,10,1466.47,631.03,78.32,179.74,1,0
880,1,1188.89,948.64,90.89,262.10,0,0
880,2,604.03,768.79,95.79,238.01,0,2
880,3,1673.72,661.02,80.76,190.20,0,0
880,4,951.73,783.26,84.89,278.94,1,3
880,5,868.27,763.46,72.92,259.81,0,0
880,6,1558.67,637.55,57.97,185.50,1,0
880,7,291.33,707.07,63.37,195.11,1,2
880,8,1343.54,767.59,105.31,204.65,1,0
880,9,1463.46,632.83,84.39,176.98,1,2
880,10,206.59,510.13,42.81,88.47,1,0
881,1,1188.11,947.19,91.07,264.35,0,0
881,2,1675.25,660.74,77.18,190.71,0,0
881,3,604.86,765.03,103.41,231.11,1,0
881,4,866.96,763.18,73.51,259.78,0,0
881,5,1349.82,769.93,108.51,208.00,1,0
881,6,949.27,782.14,84.10,279.48,0,0
881,7,292.95,712.12,66.74,197.26,1,2
881,8,1557.46,637.68,54.54,185.43,1,0
881,9,205.72,510.12,40.70,89.00,0,3
881,10,1462.23,632.03,80.92,173.50,1,0
882,1,1188.53,943.34,93.27,271.73,0,0
882,2,1676.87,661.11,80.22,190.10,0,0
882,3,598.89,760.70,97.28,232.60,1,0
882,4,947.41,780.57,79.64,281.78,0,0
882,5,867.61,768.63,73.83,261.97,0,0
882,6,1350.56,770.08,109.59,207.01,1,3
882,7,294.19,711.35,67.24,201.60,1,2
882,8,1556.25,638.51,56.64,186.98,1,0
882,9,205.26,514.87,42.38,97.65,0,0
882,10,1459.65,630.43,74.13,174.24,1,0
883,1,1189.02,942.62,91.88,274.39,0,0
883,2,1678.27,663.53,82.95,192.35,0,0
883,3,945.93,780.62,76.92,282.15,0,0
883,4,1354.62,772.88,111.90,205.92,1,3
883,5,602.69,759.28,109.38,229.44,1,0
883,6,297.02,709.33,68.61,197.72,1,2
883,7,866.63,769.56,74.15,262.68,1,0
883,8,1553.44,637.07,60.17,185.96,1,0
883,9,205.10,516.69,42.39,105.18,0,0
883,10,1460.13,631.42,70.41,168.47,1,0
884,1,1189.76,942.71,91.94,274.16,0,0
884,2,1356.36,776.96,116.53,194.89,1,0
884,3,1679.99,662.32,79.49,185.48,0,2
884,4,944.79,780.70,75.84,281.72,0,0
884,5,594.09,760.19,97.37,225.66,0,0
884,6,865.28,765.60,70.15,254.70,1,4
884,7,296.90,709.23,67.85,197.43,1,2
884,8,1551.49,636.42,60.63,183.54,1,0
884,9,205.47,512.99,42.80,99.28,0,0
884,10,1456.30,629.30,61.80,173.62,1,4
885,1,1189.10,944.34,93.25,270.53,0,0
885,2,1357.17,778.00,116.95,195.24,1,0
885,3,590.85,760.14,98.64,233.52,0,0
885,4,1683.82,661.25,78.52,180.36,0,2
885,5,944.20,780.21,77.18,282.22,0,0
885,6,298.12,709.48,69.39,194.68,1,2
885,7,864.76,765.14,72.03,251.26,0,0
885,8,1548.94,635.90,60.76,183.26,1,0
885,9,205.42,513.51,43.07,105.46,0,0
885,10,144.73,560.87,61.69,126.88,1,2
886,1,1187.42,944.92,90.92,270.17,0,0
886,2,1685.21,663.60,75.42,185.03,0,0
886,3,586.72,760.22,102.83,233.11,0,0
886,4,1359.36,778.11,115.03,199.45,1,2
