832,6,231.47,671.04,53.26,162.40,0,3
832,7,1007.51,744.55,100.36,218.65,0,3
832,8,1877.92,923.07,82.52,293.08,1,3
832,9,484.42,513.09,42.63,116.35,1,0
832,10,1410.54,602.73,61.11,118.93,1,2
832,11,1073.05,720.16,47.90,180.11,1,3
832,12,389.45,558.98,61.87,118.77,0,0
833,1,1717.25,845.25,122.63,259.42,1,0
833,2,1274.31,803.53,128.94,313.49,1,2
833,3,1876.24,924.38,85.98,303.94,0,3
833,4,785.72,688.53,65.23,201.51,1,0
833,5,1002.40,741.83,98.75,220.37,0,0
833,6,1399.62,877.86,98.04,294.13,0,0
833,7,232.25,672.91,55.15,164.67,0,3
833,8,1553.03,774.60,88.88,266.45,0,4
833,9,1411.21,601.97,60.81,116.68,1,0
833,10,1069.28,718.77,55.59,178.03,1,3
833,11,484.37,513.91,42.74,118.09,1,0
833,12,613.31,724.12,62.50,150.97,1,2
834,1,1717.99,844.10,122.12,252.13,1,0
834,2,1276.14,801.89,128.78,314.34,1,2
834,3,1875.65,925.26,87.09,302.79,0,3
834,4,1403.49,870.64,99.93,306.62,0,0
834,5,783.94,686.94,63.97,199.08,0,0
834,6,994.15,741.11,89.72,218.78,0,3
834,7,383.30,556.81,54.62,119.61,1,2
834,8,1559.29,774.20,90.11,258.46,0,4
834,9,1069.26,720.93,55.88,175.84,1,0
834,10,233.36,674.15,54.58,163.83,0,3
834,11,1411.41,602.08,60.13,115.16,1,0
834,12,484.25,515.29,42.89,120.47,1,0
835,1,1277.83,797.89,130.79,317.53,0,2
835,2,1874.95,923.98,88.45,301.80,0,3
835,3,869.06,701.31,60.76,183.50,0,3
835,4,1408.87,872.15,98.77,301.48,0,0
835,5,1718.85,841.44,120.59,248.07,1,0
835,6,784.36,691.41,64.68,211.02,1,0
835,7,1564.88,772.08,93.38,257.20,0,4
835,8,986.08,741.41,91.09,218.86,0,0
835,9,608.40,725.58,65.99,152.08,1,2
835,10,234.39,673.72,56.01,159.92,0,3
835,11,1412.71,601.22,60.35,112.98,1,0
835,12,381.78,557.84,54.78,126.06,1,0
835,13,484.38,515.64,42.67,121.40,1,0
835,14,1068.46,716.41,57.78,180.22,1,0
836,1,1278.60,799.62,130.03,315.09,0,2
836,2,1874.13,923.82,90.07,299.17,0,3
836,3,1415.85,868.21,101.92,295.55,0,0
836,4,1722.62,839.44,116.59,239.90,1,0
836,5,235.36,673.87,58.10,164.34,0,3
836,6,1568.05,778.81,96.28,273.08,0,4
836,7,783.37,688.65,65.26,206.24,1,0
836,8,866.93,697.12,60.48,178.68,0,0
836,9,1064.03,714.48,59.39,178.13,1,2
836,10,183.45,693.58,56.57,161.14,0,0
836,11,1810.19,588.39,60.96,132.58,0,3
836,12,606.19,723.21,69.38,148.82,0,2
836,13,984.74,739.02,83.42,220.11,1,0
837,1,1283.23,798.02,125.23,311.89,0,2
837,2,1872.19,921.35,94.09,307.13,0,3
837,3,1419.60,869.83,103.61,294.20,0,0
837,4,1725.68,837.47,116.05,238.05,1,0
837,5,781.67,687.51,66.31,206.03,1,3
837,6,602.71,722.72,70.67,148.18,1,0
837,7,235.69,677.36,59.42,168.38,0,0
837,8,1571.69,776.23,92.35,271.72,0,0
837,9,183.03,695.24,55.89,158.69,0,0
838,1,1868.13,919.15,102.48,312.54,0,3
838,2,1287.75,795.97,116.86,314.86,0,2
838,3,1422.24,879.65,104.28,276.90,0,0
838,4,1732.62,834.60,109.36,244.36,1,0
838,5,778.84,685.04,68.40,206.65,1,3
838,6,235.20,675.12,59.62,166.04,0,3
838,7,1574.55,774.91,93.12,279.33,0,0
838,8,602.13,725.69,71.53,150.70,0,2
838,9,227.21,504.17,35.94,97.98,1,2
838,10,1206.35,681.62,84.52,194.35,1,2
838,11,183.09,695.75,54.36,158.56,0,0
839,1,1293.97,791.27,114.89,321.18,0,2
839,2,1865.05,920.85,108.44,308.02,0,3
839,3,776.56,686.85,72.41,207.75,1,0
839,4,1423.98,881.40,107.44,262.99,1,0
839,5,237.21,675.19,61.49,168.58,0,3
839,6,1576.78,775.52,92.86,274.24,0,4
839,7,1737.86,832.76,103.03,245.15,1,0
839,8,226.52,504.30,38.10,100.06,0,0
839,9,602.57,731.10,66.86,157.42,1,2
839,10,980.12,739.95,93.64,218.57,0,0
839,11,1807.50,586.76,59.77,130.89,1,3
839,12,1205.37,680.95,80.47,191.43,1,2
840,1,1298.31,785.93,120.09,311.03,1,2
840,2,1864.81,919.22,108.78,311.60,0,3
840,3,775.31,684.86,75.06,203.08,1,0
840,4,1427.54,887.69,116.75,267.99,0,0
840,5,1586.66,774.87,103.13,274.77,0,0
840,6,237.05,674.12,63.47,167.72,0,3
840,7,972.57,740.26,90.87,222.55,0,0
840,8,1742.57,831.94,99.47,243.64,1,0
840,9,1199.69,678.31,76.16,189.00,1,2
840,10,861.28,687.51,57.50,161.83,1,3
840,11,182.61,695.29,52.43,155.03,0,0
841,1,1306.57,782.70,119.49,308.26,1,2
841,2,1588.55,774.26,101.78,274.70,0,0
841,3,1863.22,920.46,112.20,312.25,0,3
841,4,772.58,683.11,72.42,199.82,1,0
841,5,1432.35,860.69,111.39,292.76,0,4
841,6,239.00,666.45,66.40,159.85,0,0
841,7,862.40,693.63,58.89,176.91,1,2
841,8,1747.41,832.35,96.68,242.92,1,0
841,9,967.36,740.14,104.24,219.88,0,0
841,10,1197.37,678.72,74.71,187.20,1,0
841,11,600.21,725.31,71.87,137.26,1,0
841,12,405.98,521.46,38.07,115.94,0,0
842,1,1592.81,773.37,108.97,271.44,0,0
842,2,1861.52,915.98,115.59,321.25,0,3
842,3,771.48,683.40,70.96,199.61,1,3
842,4,1316.73,781.55,114.71,310.62,0,2
842,5,862.13,695.17,60.86,180.86,1,2
842,6,1434.88,857.21,109.43,291.95,0,4
842,7,240.34,670.44,65.37,166.10,0,0
842,8,1750.51,838.87,94.76,233.27,1,3
842,9,1195.69,677.24,72.63,183.42,1,0
842,10,598.27,724.10,64.23,136.70,1,2
843,1,1597.45,777.39,116.55,270.12,0,0
843,2,1313.71,778.94,106.12,312.16,0,2
843,3,1860.01,919.69,117.77,309.94,0,3
843,4,769.87,684.79,69.87,199.84,1,3
843,5,860.10,694.54,59.10,176.19,1,0
843,6,240.51,670.12,65.18,166.11,0,0
843,7,1442.39,850.73,111.47,290.14,0,0
843,8,1752.07,842.50,90.61,224.80,1,3
843,9,372.33,568.66,49.48,136.63,1,0
843,10,977.33,740.78,79.50,217.56,0,0
843,11,183.61,697.27,57.41,169.43,0,0
844,1,1599.42,775.26,119.51,273.28,0,2
844,2,1317.70,778.03,103.42,314.46,0,2
844,3,1855.72,917.73,117.05,305.31,0,3
844,4,240.64,670.79,65.19,167.84,0,0
844,5,1752.34,847.30,92.52,214.98,1,3
844,6,858.59,693.56,61.36,174.69,1,2
844,7,767.44,687.28,69.43,210.04,1,3
844,8,1449.61,856.45,103.53,272.04,0,4
844,9,595.57,724.84,68.05,143.37,1,2
844,10,183.79,697.10,58.59,170.72,0,0
845,1,1850.78,916.40,113.70,317.07,0,3
845,2,1601.00,783.00,121.18,263.61,0,0
845,3,1320.95,778.17,109.35,316.00,1,2
845,4,855.64,693.04,60.56,175.50,1,0
845,5,240.36,669.92,64.96,167.52,1,0
845,6,762.85,678.82,65.04,189.29,1,3
845,7,1454.27,861.01,99.93,259.82,0,4
845,8,596.02,723.14,65.56,139.52,1,2
845,9,1752.17,851.92,88.21,206.07,1,0
845,10,368.57,567.04,52.49,147.25,1,3
845,11,969.26,739.38,86.01,219.13,0,0
846,1,1324.35,776.76,105.14,316.88,1,2
846,2,1846.77,921.67,120.93,307.99,0,3
846,3,1600.52,778.30,121.01,261.45,0,0
846,4,854.61,692.79,60.23,177.10,1,0
846,5,1459.21,863.94,98.71,256.01,0,4
846,6,239.94,666.98,64.78,163.17,0,2
846,7,758.80,676.21,61.01,191.25,1,3
846,8,1756.83,855.01,92.47,201.18,1,0
846,9,593.63,722.53,67.44,141.84,1,2
846,10,965.69,739.89,87.06,216.43,0,0
847,1,1843.05,920.12,122.02,313.80,0,3
847,2,1326.29,775.47,103.65,317.51,1,2
847,3,1603.37,781.04,121.79,255.34,0,0
847,4,852.96,690.57,56.70,172.34,1,0
847,5,757.38,675.90,61.00,191.62,1,3
847,6,239.89,668.39,64.41,164.46,1,0
847,7,1462.32,856.62,100.52,275.80,0,4
847,8,593.17,718.65,64.94,137.47,1,2
847,9,1758.88,856.12,95.46,200.65,1,2
847,10,965.68,740.49,82.66,214.91,0,0
848,1,1836.03,915.30,127.22,322.32,0,3
848,2,1332.48,775.27,105.52,319.23,1,2
848,3,1604.54,773.08,122.28,268.88,0,0
848,4,851.64,688.52,59.03,169.89,1,0
848,5,753.82,673.41,59.86,192.45,1,3
848,6,239.82,668.64,64.56,164.18,1,0
848,7,1467.58,845.96,100.50,285.54,0,4
848,8,186.62,696.99,63.35,171.05,0,0
848,9,1760.46,855.89,82.52,197.75,1,2
849,1,1828.09,923.98,135.77,305.86,0,3
849,2,1335.16,775.05,102.68,317.56,1,2
849,3,1606.55,776.80,118.75,265.78,0,0
849,4,750.79,672.62,60.37,195.67,1,3
849,5,850.80,691.60,59.81,168.05,1,0
849,6,240.14,671.33,65.01,170.00,1,0
849,7,1473.35,860.25,101.50,280.49,0,4
850,1,1822.94,921.21,143.43,313.79,0,3
850,2,1341.64,775.40,109.20,316.75,1,2
850,3,1608.81,773.48,119.04,270.15,0,0
850,4,749.42,675.28,60.94,193.41,1,3
850,5,1476.57,868.08,101.36,258.46,0,4
850,6,849.56,690.56,60.18,171.22,1,0
850,7,239.99,679.00,64.16,180.85,1,0
851,1,1818.79,922.52,150.91,310.96,0,3
851,2,1344.21,776.56,106.59,314.45,0,2
851,3,1611.60,768.38,117.63,265.05,0,0
851,4,748.46,674.13,61.84,196.68,1,3
851,5,848.59,693.08,59.72,164.49,1,3
851,6,239.79,675.19,63.97,171.50,0,0
851,7,1483.50,866.96,106.65,258.68,0,0
851,8,949.91,727.33,81.90,191.91,0,0
852,1,1812.38,913.89,161.74,327.46,0,0
852,2,1346.89,774.84,109.17,319.29,0,2
852,3,847.59,691.76,60.40,166.76,1,3
852,4,746.72,673.29,62.99,196.17,1,3
852,5,1618.57,768.47,105.70,266.29,0,4
852,6,239.92,679.13,63.93,176.84,1,0
852,7,1493.01,867.40,118.10,257.22,0,0
853,1,1801.45,925.19,178.36,302.71,0,0
853,2,1352.55,776.41,117.57,319.36,1,2
853,3,239.94,679.17,66.01,172.52,1,3
853,4,743.90,672.80,63.29,199.92,1,3
853,5,845.49,694.42,58.50,158.46,1,2
853,6,1505.03,870.26,131.15,247.47,0,0
853,7,1623.21,771.86,98.00,265.53,0,4
853,8,943.65,723.77,84.36,191.79,1,0
853,9,580.67,716.24,56.16,141.86,1,0
853,10,1306.09,633.07,56.60,151.64,1,3
854,1,1799.87,924.01,179.06,305.85,0,3
854,2,1355.40,776.35,118.89,319.94,0,2
854,3,240.11,679.24,65.08,170.64,1,3
854,4,844.48,689.79,60.46,162.82,1,2
854,5,1504.98,868.40,127.71,240.67,0,0
854,6,742.94,674.69,62.83,200.15,1,3
854,7,1628.36,769.20,94.46,270.09,0,4
854,8,355.83,547.21,50.55,113.80,1,0
854,9,1306.54,633.11,57.94,151.02,1,3
854,10,943.48,727.80,84.13,201.20,0,0
854,11,577.85,716.86,51.87,141.50,1,0
855,1,1798.38,924.10,180.75,304.14,0,3
855,2,1356.22,777.02,116.62,321.14,0,2
855,3,239.41,678.55,63.93,166.70,1,3
855,4,841.35,692.82,59.24,157.79,1,2
855,5,741.56,673.77,64.45,197.50,1,3
855,6,1634.11,769.30,83.48,262.33,0,0
855,7,1505.98,864.22,129.53,248.53,0,0
855,8,355.15,546.48,49.69,113.12,1,0
855,9,1306.76,634.66,58.25,153.39,1,3
855,10,575.57,715.18,50.93,145.10,1,0
855,11,938.47,723.09,85.08,209.38,0,0
855,12,475.98,507.74,42.02,114.62,1,0
856,1,1797.20,924.63,177.72,298.91,0,3
856,2,1358.19,773.73,118.97,315.73,1,2
856,3,239.11,676.57,64.66,163.85,1,3
856,4,837.82,690.58,55.04,155.46,1,2
856,5,740.24,671.07,62.96,190.94,1,0
856,6,354.14,547.15,49.28,115.59,0,0
856,7,1640.76,768.55,80.24,269.31,0,4
856,8,936.93,721.04,87.69,210.57,0,0
856,9,1307.81,634.58,61.46,152.37,1,3
856,10,574.80,716.39,51.66,142.61,1,0
857,1,1796.66,923.74,173.67,300.49,0,3
857,2,1359.64,769.22,119.28,303.58,1,2
857,3,738.02,669.43,61.54,185.86,1,0
857,4,837.55,689.64,58.54,158.89,1,2
857,5,239.09,676.54,63.76,161.24,1,3
857,6,1308.11,635.41,61.72,156.13,1,0
857,7,354.22,548.44,47.72,116.33,0,0
857,8,574.85,715.52,49.03,142.13,1,0
857,9,1642.19,770.10,71.37,261.18,0,0
857,10,934.08,720.16,80.97,202.73,0,0
858,1,1795.10,922.79,172.54,302.87,0,3
858,2,1374.19,765.60,101.49,300.20,1,2
858,3,737.43,668.84,63.16,187.62,1,0
858,4,834.89,688.78,54.81,163.68,1,2
858,5,238.88,676.46,63.20,160.01,1,0
858,6,1510.77,863.73,135.01,253.65,0,0
858,7,1307.44,637.10,61.78,158.62,1,3
858,8,572.29,715.68,51.03,142.33,1,0
858,9,354.16,551.07,50.07,120.44,0,0
859,1,1793.18,919.51,169.03,311.33,0,3
859,2,1377.84,764.71,98.82,299.18,1,2
859,3,735.72,667.93,60.41,185.12,1,0
859,4,833.76,684.27,55.36,169.38,1,0
859,5,239.49,676.26,63.18,160.32,1,3
859,6,352.47,546.68,53.17,120.06,1,0
859,7,571.72,714.62,50.04,137.38,1,0
859,8,926.91,722.27,83.40,203.15,0,0
860,1,1787.79,919.96,163.09,306.67,1,3
860,2,734.10,670.46,59.72,189.97,1,0
860,3,830.30,684.19,53.30,168.69,1,2
860,4,239.33,675.77,63.46,160.85,1,0
860,5,1381.06,765.96,100.63,297.73,1,2
860,6,921.82,720.11,93.24,198.98,0,0
860,7,1518.08,856.87,137.32,236.92,1,0
860,8,1306.99,638.58,61.44,156.70,1,0
861,1,1781.26,915.73,158.76,312.83,1,3
861,2,1386.28,765.05,103.66,298.66,1,2
861,3,733.21,670.34,58.41,188.20,1,3
861,4,827.41,683.49,53.12,170.39,1,0
861,5,239.24,675.65,63.32,163.31,0,0
861,6,1306.86,639.73,61.53,157.32,1,3
861,7,566.63,717.86,53.37,143.92,1,0
862,1,1773.67,912.89,152.51,320.58,1,3
862,2,1523.34,855.99,128.45,241.09,0,0
862,3,1389.04,759.17,103.79,292.92,1,2
862,4,731.77,667.23,59.74,189.13,1,0
862,5,826.61,682.78,53.89,171.67,1,2
862,6,238.94,677.36,63.09,164.76,0,0
862,7,917.02,718.15,97.14,193.27,0,0
862,8,1143.64,651.82,74.53,172.60,1,0
862,9,1306.79,638.92,61.26,157.72,1,3
863,1,1767.24,906.88,144.64,326.63,1,0
863,2,1534.53,851.91,115.96,243.69,0,0
863,3,824.62,680.32,53.97,166.22,1,0
863,4,730.87,664.40,59.94,188.11,1,3
863,5,1392.77,759.49,100.44,293.72,1,2
863,6,238.89,679.55,63.47,167.21,1,0
863,7,912.78,721.71,109.05,199.12,0,0
863,8,1306.78,638.96,61.19,158.23,1,3
863,9,1142.56,648.17,78.22,166.38,1,0
864,1,1756.27,902.14,135.66,325.79,0,0
864,2,822.89,682.31,55.64,169.83,1,0
864,3,1540.89,843.62,109.76,264.72,0,0
864,4,729.46,665.72,62.09,189.34,1,0
864,5,911.76,722.87,109.02,203.41,0,2
864,6,239.24,676.56,63.90,165.43,1,0
864,7,1393.86,759.20,101.33,301.47,0,0
864,8,1306.66,639.13,62.02,158.53,1,3
865,1,1400.87,764.37,101.15,309.37,0,2
865,2,1746.42,906.53,129.60,319.76,1,0
865,3,1548.31,838.00,103.16,279.88,0,4
865,4,910.11,722.32,106.72,202.29,0,0
865,5,821.37,682.81,57.14,170.91,1,0
865,6,241.15,677.13,64.18,163.82,1,0
865,7,727.65,663.02,61.68,184.40,1,0
865,8,1306.46,638.39,66.81,160.54,1,3
866,1,1404.79,763.10,104.08,308.47,0,0
866,2,1736.43,901.11,116.16,328.87,1,5
866,3,240.58,676.40,64.40,164.65,1,0
866,4,909.41,722.15,103.74,206.35,1,0
866,5,1552.84,853.45,103.64,249.35,0,4
866,6,726.32,662.15,62.53,184.17,1,3
866,7,819.78,686.26,56.47,155.81,1,0
866,8,1305.99,638.94,66.29,159.77,1,3
866,9,559.76,704.82,58.96,130.85,1,0
867,1,1416.29,761.84,117.74,305.03,1,2
867,2,1734.66,898.97,118.85,329.48,1,0
867,3,241.40,677.14,63.32,165.01,1,0
867,4,725.92,661.95,63.49,180.61,1,0
867,5,1556.05,840.65,104.01,269.17,0,0
867,6,817.60,687.54,55.14,149.74,1,0
867,7,908.07,721.08,101.88,201.47,1,0
867,8,1123.93,652.86,66.74,175.96,1,0
867,9,1306.66,639.34,66.92,160.20,1,3
867,10,1038.16,654.89,74.99,176.46,1,2
867,11,404.71,513.81,33.37,107.52,0,0
868,1,1421.30,761.58,120.18,305.91,1,2
868,2,1730.83,900.05,112.22,334.90,1,0
868,3,1559.10,836.96,102.72,281.56,0,0
868,4,723.86,662.26,62.77,183.57,1,3
868,5,241.85,681.00,63.53,171.86,1,3
868,6,815.37,683.59,54.90,152.83,1,2
868,7,1037.49,659.32,75.15,185.80,0,2
868,8,904.12,719.75,96.31,200.38,0,0
868,9,1124.00,653.20,65.17,172.23,1,0
869,1,1428.31,762.11,133.25,310.83,1,2
869,2,1726.22,902.61,115.97,333.91,1,0
869,3,723.18,663.79,63.98,183.44,1,0
869,4,1564.95,836.38,105.07,282.88,0,3
869,5,242.42,679.07,63.16,167.62,0,3
869,6,1120.51,651.21,66.76,172.18,1,0
869,7,813.07,688.59,54.77,143.23,1,0
869,8,899.81,718.91,92.93,200.16,0,0
869,9,1036.47,661.61,76.21,176.45,0,0
869,10,404.54,512.88,34.21,107.08,1,0
870,1,1426.37,764.69,131.48,307.19,0,2
870,2,1719.84,909.00,118.36,325.98,1,0
870,3,721.61,664.64,63.20,187.68,1,3
870,4,243.30,679.89,61.09,168.13,1,3
870,5,812.13,677.27,55.60,163.32,1,0
870,6,896.29,717.68,94.78,200.37,0,0
870,7,1119.28,651.67,67.34,173.39,1,0
870,8,1566.26,838.37,102.27,276.16,0,0
870,9,404.58,514.19,34.99,112.18,0,0
870,10,1035.68,653.52,73.55,185.52,0,0
870,11,1203.12,626.83,54.11,164.69,1,0
871,1,1424.94,764.28,126.43,302.61,0,2
871,2,1716.10,907.46,119.58,329.24,1,0
871,3,719.12,663.79,62.65,186.70,1,3
871,4,809.96,673.78,53.78,158.89,1,0
871,5,243.04,677.93,62.69,166.19,1,0
871,6,891.79,718.51,89.70,199.49,0,0
871,7,1036.80,654.42,77.89,194.03,0,0
871,8,1573.21,838.87,102.96,271.37,0,0
871,9,1116.77,649.60,70.70,174.75,1,2
871,10,1204.86,627.55,56.90,165.52,1,2
872,1,1431.99,761.98,136.82,305.12,1,2
872,2,1713.19,902.52,117.36,338.88,1,0
872,3,717.78,663.75,63.28,186.93,1,0
872,4,809.20,672.39,52.80,160.95,0,0
872,5,244.47,675.14,64.05,159.60,1,3
872,6,1578.18,843.98,101.99,264.54,0,0
872,7,885.99,719.70,89.59,197.42,0,0
872,8,1204.44,627.23,55.49,164.62,1,0
872,9,1040.67,656.85,72.69,191.60,0,2
873,1,1434.15,762.06,134.14,300.38,1,2
873,2,1706.51,898.84,130.97,343.44,1,0
873,3,1578.99,845.99,98.35,262.25,0,0
873,4,717.21,663.69,65.03,182.97,1,0
873,5,247.76,676.28,61.70,160.34,0,0
873,6,808.19,672.73,52.84,162.07,1,3
873,7,881.25,717.26,90.13,200.48,0,0
873,8,1114.38,645.38,67.13,164.30,1,2
873,9,1046.71,656.15,64.87,187.29,0,0
873,10,1203.08,626.52,53.45,164.72,1,2
873,11,543.18,705.63,66.19,136.70,0,2
874,1,1434.47,760.67,133.06,294.65,1,2
874,2,1703.74,900.57,129.72,334.31,1,0
874,3,1583.27,849.95,98.47,248.86,0,0
874,4,714.70,662.77,64.86,180.22,1,3
874,5,248.06,679.21,64.31,165.52,0,3
874,6,806.01,670.78,52.59,164.18,1,3
874,7,1049.46,657.76,64.54,186.64,1,0
874,8,877.22,718.44,87.98,200.31,0,0
874,9,1111.60,643.69,67.01,161.26,1,2
874,10,540.91,705.74,66.90,134.66,1,2
874,11,1203.36,627.22,54.27,166.18,1,0
875,1,1695.29,904.01,140.08,331.30,1,0
875,2,1437.87,762.88,124.93,291.12,0,2
875,3,804.22,671.38,49.14,166.87,0,3
875,4,712.79,660.91,65.23,175.33,1,0
875,5,247.47,677.25,65.57,162.78,0,3
875,6,874.59,719.03,91.51,200.72,0,0
875,7,1585.05,854.07,100.44,246.88,0,0
876,1,1442.41,761.05,118.07,285.68,0,2
876,2,1691.42,906.97,146.06,325.00,0,4
876,3,803.03,672.23,49.10,169.13,1,3
876,4,711.64,661.63,66.17,175.59,1,3
876,5,248.70,675.84,64.87,161.31,0,3
876,6,1860.98,802.05,105.90,239.65,1,0
876,7,875.40,719.78,80.88,197.35,0,0
876,8,403.91,509.03,34.31,107.82,0,0
876,9,1587.48,849.76,105.25,252.27,1,0
876,10,1205.37,629.55,56.58,167.70,1,2
876,11,1312.72,642.90,68.42,159.67,1,3
877,1,1443.78,755.68,119.42,288.19,0,2
877,2,1689.64,902.79,144.96,325.16,0,4
877,3,801.36,670.77,49.89,169.57,1,3
877,4,706.58,660.23,64.03,174.63,1,0
877,5,250.65,687.47,68.86,182.89,1,3
877,6,866.50,718.66,88.59,198.41,0,0
877,7,1591.95,849.67,105.40,248.18,0,0
877,8,1205.21,624.82,55.48,160.80,1,2
877,9,403.78,509.13,32.60,111.93,0,0
877,10,1314.67,643.86,68.62,157.22,1,3
877,11,538.99,704.98,67.14,133.17,1,2
878,1,1447.04,755.48,112.76,286.93,0,2
878,2,1690.70,905.18,144.15,319.44,0,0
878,3,797.52,670.86,57.07,168.77,1,3
878,4,705.51,660.56,65.28,175.28,1,0
878,5,250.90,688.29,69.54,181.71,0,3
878,6,536.44,704.35,70.28,130.66,1,2
878,7,866.15,716.87,91.16,197.66,0,0
878,8,403.99,509.26,31.54,112.25,0,0
878,9,1204.38,624.45,56.10,160.38,1,2
878,10,1003.39,656.32,49.41,184.85,1,0
878,11,1055.88,653.64,48.00,182.48,0,0
879,1,1453.70,756.84,102.61,284.55,0,2
879,2,1690.63,910.84,141.86,310.03,0,0
879,3,795.11,669.21,58.70,166.66,1,3
879,4,250.73,686.52,69.83,178.45,1,3
879,5,703.84,659.41,66.41,173.39,1,0
879,6,533.71,703.46,73.50,133.72,0,2
879,7,866.04,716.48,89.51,197.81,0,0
879,8,1003.66,656.99,54.95,191.64,1,3
879,9,1204.80,622.91,59.07,160.93,1,2
879,10,403.95,508.62,31.71,109.58,0,0
880,1,1458.24,756.51,100.38,282.51,0,2
880,2,1686.26,910.66,149.80,304.66,0,0
880,3,793.84,669.38,59.45,167.50,1,0
880,4,251.31,688.93,69.59,179.78,1,3
880,5,533.39,704.35,76.16,131.02,1,2
880,6,702.51,658.20,67.32,173.04,1,0
880,7,1008.16,657.96,60.02,188.45,1,0
880,8,870.42,716.80,77.41,194.41,1,0
880,9,1205.09,623.45,59.62,161.40,1,2
881,1,1681.20,904.90,147.79,308.44,0,4
881,2,1465.05,756.88,93.34,281.24,0,2
881,3,791.80,668.84,61.30,167.86,1,0
881,4,251.85,689.14,69.92,178.47,1,3
881,5,700.85,655.61,67.71,173.73,1,0
881,6,533.54,704.71,76.25,132.00,0,2
881,7,1874.14,791.47,90.11,231.09,1,0
881,8,862.18,716.10,93.24,193.46,0,0
881,9,1006.44,656.08,61.59,190.75,0,0
881,10,1204.70,623.44,60.90,161.28,1,2
882,1,1678.18,888.63,145.03,330.87,1,0
882,2,251.93,690.08,69.76,182.07,1,3
882,3,792.52,668.67,61.38,167.23,1,3
882,4,1468.43,753.84,91.60,288.51,0,2
882,5,1875.33,793.63,87.76,236.29,1,0
882,6,532.85,703.19,77.24,133.70,0,0
882,7,697.69,656.55,65.74,175.65,1,0
882,8,857.62,713.32,93.88,194.07,0,0
882,9,183.45,712.16,59.81,171.00,0,4
882,10,1205.13,625.02,60.56,164.09,1,2
882,11,1318.19,642.36,66.79,154.43,1,3
883,1,1669.86,886.77,138.69,319.32,1,0
883,2,251.39,690.33,72.98,183.62,1,3
883,3,792.23,670.45,61.10,168.60,1,3
883,4,1875.90,794.52,86.94,234.50,1,2
883,5,696.60,656.01,65.79,178.35,1,0
883,6,530.23,701.08,74.23,135.68,1,0
883,7,1473.81,751.18,89.60,285.64,0,2
883,8,183.55,713.94,58.80,169.69,0,4
883,9,1319.27,641.71,67.77,154.49,1,3
883,10,1205.35,624.31,59.33,159.76,1,2
883,11,855.98,714.47,92.66,196.96,0,0
884,1,1658.87,885.17,130.71,312.37,1,0
884,2,252.05,689.89,72.12,184.24,1,3
884,3,1875.89,796.55,86.94,231.60,1,2
884,4,790.23,669.59,57.20,164.53,1,0
884,5,694.46,655.65,65.83,179.05,1,0
884,6,1320.24,641.55,66.76,155.95,1,3
884,7,1205.71,623.85,63.04,165.70,1,2
884,8,1477.08,749.98,89.83,282.87,0,2
884,9,529.08,696.92,72.57,131.92,1,2
884,10,854.31,711.76,89.63,189.22,0,0
884,11,182.08,712.63,61.21,171.57,0,4
885,1,251.76,688.14,71.96,183.76,0,3
885,2,1653.29,883.07,128.09,307.17,1,4
885,3,1482.76,750.92,89.71,287.21,0,2
885,4,787.85,668.89,56.24,163.61,1,0
885,5,693.82,652.50,65.34,180.29,1,0
885,6,1205.75,623.00,62.72,165.81,1,2
885,7,856.74,713.14,85.83,205.05,0,3
885,8,1322.97,640.90,69.60,155.78,1,3
885,9,1876.72,795.20,85.07,224.91,1,0
885,10,922.40,694.37,63.26,163.43,1,0
886,1,1644.96,890.61,124.98,290.07,1,3
886,2,251.83,686.86,72.13,185.81,1,0
886,3,1487.45,743.58,85.61,278.85,0,2
886,4,786.13,665.71,56.64,160.99,1,0
886,5,1206.21,624.29,63.29,167.11,1,2
886,6,693.91,650.53,61.37,174.62,1,0
886,7,853.42,710.06,81.81,196.31,0,0
886,8,1878.83,794.81,80.77,224.79,1,2
886,9,1323.82,640.78,68.89,156.13,1,3
886,10,921.48,693.12,66.61,167.10,1,0
886,11,325.30,539.31,51.48,107.80,1,2
887,1,251.07,686.03,73.30,190.75,1,0
887,2,1637.35,888.93,116.63,286.96,1,0
887,3,782.42,665.27,54.33,160.35,1,0
887,4,1489.51,742.55,89.31,274.74,0,2
887,5,692.77,654.10,64.30,181.60,1,0
887,6,852.33,708.86,77.95,192.97,0,0
887,7,1206.88,624.24,61.50,167.83,1,2
887,8,1323.56,641.04,68.05,156.78,1,3
887,9,181.24,715.30,65.03,179.58,0,4
888,1,250.13,685.50,74.57,190.75,1,0
888,2,1634.97,881.03,120.77,289.32,1,0
888,3,779.35,667.07,53.77,162.31,1,0
888,4,851.75,704.08,78.77,192.34,0,0
888,5,1495.27,751.30,95.82,290.66,0,2
888,6,692.14,651.17,63.88,180.41,0,0
888,7,1324.73,641.43,70.06,156.01,1,3
888,8,1206.24,624.61,62.05,166.84,1,2
889,1,1499.21,752.76,95.62,293.32,0,2
889,2,252.16,687.70,73.28,185.81,1,3
889,3,1627.01,875.84,117.99,295.84,1,4
889,4,775.36,664.95,54.20,160.91,1,0
889,5,691.77,652.26,64.21,183.45,1,3
889,6,1206.67,625.25,59.15,169.72,1,2
889,7,847.03,698.04,79.06,186.04,1,0
889,8,1330.44,643.49,70.50,161.86,1,3
